DATE;LATITUDE;LONGITUDE;CTD PRESSURE;DOC
20111004;-29,4342;2,4338;340,4;47,0732
20111004;-29,4342;2,4338;375,2;46,0976
20111004;-29,4342;2,4338;424,4;46,3902
20111004;-29,4342;2,4338;540,2;45,4634
20111004;-29,4342;2,4338;639,9;44,0098
20111004;-29,4342;2,4338;750,9;40,322
20111004;-29,4342;2,4338;850,6;39,639
20111004;-29,4342;2,4338;1001,2;-999
20111004;-29,4342;2,4338;1170;39,5317
20111004;-29,4342;2,4338;1340,3;40,7317
20111004;-29,4342;2,4338;1509,8;42,722
20111004;-29,4342;2,4338;1690,2;41,7951
20111004;-29,4342;2,4338;1900;41,161
20111004;-29,4342;2,4338;2191,4;-999
20111004;-29,4342;2,4338;2491,2;42,3707
20111004;-29,4342;2,4338;2818,6;43,639
20111005;-29,5331;1,9671;4,9;-999
20111005;-29,5331;1,9671;4,8;-999
20111005;-29,5331;1,9671;64,2;-999
20111005;-29,5331;1,9671;100,6;-999
20111005;-29,5331;1,9671;125,1;-999
20111005;-29,5331;1,9671;149;-999
20111004;-29,5331;1,9671;199,8;-999
20111004;-29,5331;1,9671;249,2;-999
20111004;-29,5331;1,9671;300,8;-999
20111004;-29,5331;1,9671;400,6;-999
20111004;-29,5331;1,9671;499,8;-999
20111004;-29,5331;1,9671;600,5;-999
20111004;-29,5331;1,9671;701,6;-999
20111004;-29,5331;1,9671;800,8;-999
20111004;-29,5331;1,9671;900;-999
20111004;-29,5331;1,9671;1050,2;-999
20111004;-29,5331;1,9671;1200,6;-999
20111004;-29,5331;1,9671;1390,1;-999
20111004;-29,5331;1,9671;1600,6;-999
20111004;-29,5331;1,9671;1799,6;-999
20111004;-29,5331;1,9671;2001,4;-999
20111004;-29,5331;1,9671;2250,1;-999
20111004;-29,5331;1,9671;2374,6;-999
20111004;-29,5331;1,9671;2501;-999
20111005;-29,5997;1,6921;4,5;63,0244
20111005;-29,5997;1,6921;29,8;65,5122
20111005;-29,5997;1,6921;79,8;64,9561
20111005;-29,5997;1,6921;129,8;61,161
20111005;-29,5997;1,6921;180,3;59,0439
20111005;-29,5997;1,6921;240,8;60,7707
20111005;-29,5997;1,6921;324,6;48,0683
20111005;-29,5997;1,6921;424,7;46,5951
20111005;-29,5997;1,6921;524,9;44,3317
20111005;-29,5997;1,6921;624,7;39,0927
20111005;-29,5997;1,6921;775,1;-999
20111005;-29,5997;1,6921;925,2;39,7268
20111005;-29,5997;1,6921;1075,2;35,5415
20111005;-29,5997;1,6921;1249,8;37,7268
20111005;-29,5997;1,6921;1451,6;40,2829
20111005;-29,5997;1,6921;1649,7;-999
20111005;-29,5997;1,6921;1848,9;41,2195
20111005;-29,5997;1,6921;2050,3;40,9854
20111005;-29,5997;1,6921;2300,4;40,3122
20111005;-29,5997;1,6921;2549,6;41,1707
20111005;-29,5997;1,6921;2800,8;43,278
20111005;-29,5997;1,6921;3050;41,2585
20111005;-29,5997;1,6921;3349,7;39,4634
20111005;-29,5997;1,6921;3697,7;40,4293
20111005;-29,7332;1,1157;4,7;-999
20111005;-29,7332;1,1157;35;-999
20111005;-29,7332;1,1157;90,3;-999
20111005;-29,7332;1,1157;140,3;-999
20111005;-29,7332;1,1157;194,3;-999
20111005;-29,7332;1,1157;260;-999
20111005;-29,7332;1,1157;339,8;-999
20111005;-29,7332;1,1157;438,9;-999
20111005;-29,7332;1,1157;549,7;-999
20111005;-29,7332;1,1157;700;-999
20111005;-29,7332;1,1157;850,8;-999
20111005;-29,7332;1,1157;1024,9;-999
20111005;-29,7332;1,1157;1200,4;-999
20111005;-29,7332;1,1157;1375,2;-999
20111005;-29,7332;1,1157;1552,2;-999
20111005;-29,7332;1,1157;1751;-999
20111005;-29,7332;1,1157;1949,7;-999
20111005;-29,7332;1,1157;2149,9;-999
20111005;-29,7332;1,1157;2400;-999
20111005;-29,7332;1,1157;2650,6;-999
20111005;-29,7332;1,1157;2902;-999
20111005;-29,7332;1,1157;3152,5;-999
20111005;-29,7332;1,1157;3429;-999
20111005;-29,7332;1,1157;3745;-999
20111005;-29,8667;0,5419;4,4;59,3268
20111005;-29,8667;0,5419;73,3;60,9659
20111005;-29,8667;0,5419;125;57,0049
20111005;-29,8667;0,5419;185,2;55,0341
20111005;-29,8667;0,5419;244,1;49,2878
20111005;-29,8667;0,5419;319;47,9512
20111005;-29,8667;0,5419;418,8;48,6732
20111005;-29,8667;0,5419;518,4;48,361
20111005;-29,8667;0,5419;609,9;46,0585
20111005;-29,8667;0,5419;709,6;41,6488
20111005;-29,8667;0,5419;819,4;41,5024
20111005;-29,8667;0,5419;920,2;39,1122
20111005;-29,8667;0,5419;1019,6;41,6488
20111005;-29,8667;0,5419;1140,8;45,4146
20111005;-29,8667;0,5419;1299,1;43,4732
20111005;-29,8667;0,5419;1500,1;38,1561
20111005;-29,8667;0,5419;1699,8;38,2439
20111005;-29,8667;0,5419;1898,2;40,6244
20111005;-29,8667;0,5419;2091,9;40,839
20111005;-29,8667;0,5419;2297,7;41,961
20111005;-29,8667;0,5419;2501,2;41,239
20111005;-29,8667;0,5419;2721,4;40,7902
20111005;-29,8667;0,5419;2876,2;40,5463
20111005;-29,8667;0,5419;2994,6;41,3073
20111005;-30,0005;-0,0328;4;-999
20111005;-30,0005;-0,0328;29,6;-999
20111005;-30,0005;-0,0328;65,7;-999
20111005;-30,0005;-0,0328;96,1;-999
20111005;-30,0005;-0,0328;145,7;-999
20111005;-30,0005;-0,0328;191,6;-999
20111005;-30,0005;-0,0328;259,5;-999
20111005;-30,0005;-0,0328;309,8;-999
20111005;-30,0005;-0,0328;519,2;-999
20111005;-30,0005;-0,0328;646;-999
20111005;-30,0005;-0,0328;808,6;-999
20111005;-30,0005;-0,0328;958,8;-999
20111005;-30,0005;-0,0328;1100,2;-999
20111005;-30,0005;-0,0328;1300;-999
20111005;-30,0005;-0,0328;1579,2;-999
20111005;-30,0005;-0,0328;1851;-999
20111005;-30,0005;-0,0328;2200,3;-999
20111005;-30,0005;-0,0328;2549,5;-999
20111005;-30,0005;-0,0328;2900,3;-999
20111005;-30,0005;-0,0328;3248,8;-999
20111005;-30,0005;-0,0328;3444,8;-999
20111005;-30,0005;-0,0328;3649,8;-999
20111005;-30,0005;-0,0328;3851,2;-999
20111005;-30,0005;-0,0328;4171;-999
20111006;-30,017;-0,4833;4,5;55,6195
20111006;-30,017;-0,4833;50,7;57,4634
20111006;-30,017;-0,4833;73,8;53,6683
20111006;-30,017;-0,4833;124,4;56,2439
20111006;-30,017;-0,4833;180,3;52,2634
20111006;-30,017;-0,4833;300,3;50,7707
20111006;-30,017;-0,4833;400,2;47,7366
20111006;-30,017;-0,4833;499,8;44,7415
20111006;-30,017;-0,4833;600,8;42,4488
20111006;-30,017;-0,4833;751;41,639
20111006;-30,017;-0,4833;900,5;43,2976
20111006;-30,017;-0,4833;1049,7;39,5122
20111006;-30,017;-0,4833;1249,3;41,0537
20111006;-30,017;-0,4833;1450,9;41,2293
20111006;-30,017;-0,4833;1699,8;39,7073
20111006;-30,017;-0,4833;1998,7;41,161
20111006;-30,017;-0,4833;2298,6;42,4781
20111006;-30,017;-0,4833;2649,1;42,1854
20111006;-30,017;-0,4833;2993,9;42,8976
20111006;-30,017;-0,4833;3350,5;40,839
20111006;-30,017;-0,4833;3700,2;43,8829
20111006;-30,017;-0,4833;4049,3;41,922
20111006;-30,017;-0,4833;4400,5;42,7122
20111006;-30,017;-0,4833;4788,7;43,0146
20111006;-30,0171;-1,0588;3,1;-999
20111006;-30,0171;-1,0588;24,7;-999
20111006;-30,0171;-1,0588;85,6;-999
20111006;-30,0171;-1,0588;113,7;-999
20111006;-30,0171;-1,0588;159,8;-999
20111006;-30,0171;-1,0588;210,5;-999
20111006;-30,0171;-1,0588;285,4;-999
20111006;-30,0171;-1,0588;385,3;-999
20111006;-30,0171;-1,0588;454,3;-999
20111006;-30,0171;-1,0588;579,2;-999
20111006;-30,0171;-1,0588;718,9;-999
20111006;-30,0171;-1,0588;845,4;-999
20111006;-30,0171;-1,0588;979,9;-999
20111006;-30,0171;-1,0588;1158,8;-999
20111006;-30,0171;-1,0588;1350,9;-999
20111006;-30,0171;-1,0588;1651;-999
20111006;-30,0171;-1,0588;1949,9;-999
20111006;-30,0171;-1,0588;2229,6;-999
20111006;-30,0171;-1,0588;2549,9;-999
20111006;-30,0171;-1,0588;2848,6;-999
20111006;-30,0171;-1,0588;3149,7;-999
20111006;-30,0171;-1,0588;3450,5;-999
20111006;-30,0171;-1,0588;3790,8;-999
20111006;-30,0171;-1,0588;4136;-999
20111006;-30;-1,633;4,2;-999
20111006;-30;-1,633;4,4;-999
20111006;-30;-1,633;49,4;-999
20111006;-30;-1,633;49,6;-999
20111006;-30;-1,633;49,7;-999
20111006;-30;-1,633;49,8;-999
20111006;-30;-1,633;49,9;-999
20111006;-30;-1,633;50;-999
20111006;-30;-1,633;99,4;-999
20111006;-30;-1,633;100;-999
20111006;-30;-1,633;150,2;-999
20111006;-30;-1,633;150,3;-999
20111006;-30;-1,633;199,8;-999
20111006;-30;-1,633;200,4;-999
20111006;-30;-1,633;2920,1;-999
20111006;-30;-1,633;2920,7;-999
20111006;-30;-1,633;2921;-999
20111006;-30;-1,633;2921;-999
20111006;-30;-1,633;2921,1;-999
20111006;-30;-1,633;2921,4;-999
20111006;-30;-1,633;2921,7;-999
20111006;-30;-1,633;2921,8;-999
20111006;-29,9908;-1,6528;4,1;61,9805
20111006;-29,9908;-1,6528;49,3;59,6488
20111006;-29,9908;-1,6528;90;57,3951
20111006;-29,9908;-1,6528;139,3;55,0537
20111006;-29,9908;-1,6528;189,7;57,5805
20111006;-29,9908;-1,6528;270,8;52,7024
20111006;-29,9908;-1,6528;369,1;49,7268
20111006;-29,9908;-1,6528;476,6;46,4585
20111006;-29,9908;-1,6528;609,1;41,8634
20111006;-29,9908;-1,6528;760,3;40,1854
20111006;-29,9908;-1,6528;900;40,6049
20111006;-29,9908;-1,6528;1069,7;42,4585
20111006;-29,9908;-1,6528;1245,4;38,5561
20111006;-29,9908;-1,6528;1464,5;38,6049
20111006;-29,9908;-1,6528;1719,4;39,5024
20111006;-29,9908;-1,6528;2019,3;40,1073
20111006;-29,9908;-1,6528;2319,9;42,2634
20111006;-29,9908;-1,6528;2619,7;41,278
20111006;-29,9908;-1,6528;2919,6;39,7854
20111006;-29,9908;-1,6528;3220,7;41,5024
20111006;-29,9908;-1,6528;3520,4;43,7854
20111006;-29,9908;-1,6528;3919,2;41,678
20111006;-29,9908;-1,6528;4319,4;42,0195
20111006;-29,9908;-1,6528;4639,5;42,7902
20111007;-29,9997;-2,2087;4,6;-999
20111007;-29,9997;-2,2087;80;-999
20111007;-29,9997;-2,2087;110;-999
20111007;-29,9997;-2,2087;151,9;-999
20111007;-29,9997;-2,2087;200,6;-999
20111007;-29,9997;-2,2087;330,3;-999
20111007;-29,9997;-2,2087;430,1;-999
20111007;-29,9997;-2,2087;544,6;-999
20111007;-29,9997;-2,2087;670,3;-999
20111006;-29,9997;-2,2087;797,1;-999
20111006;-29,9997;-2,2087;919,9;-999
20111006;-29,9997;-2,2087;1070,2;-999
20111006;-29,9997;-2,2087;1260,5;-999
20111006;-29,9997;-2,2087;1500,1;-999
20111006;-29,9997;-2,2087;1747,7;-999
20111006;-29,9997;-2,2087;2048,8;-999
20111006;-29,9997;-2,2087;2349,7;-999
20111006;-29,9997;-2,2087;2650;-999
20111006;-29,9997;-2,2087;2951;-999
20111006;-29,9997;-2,2087;3249,5;-999
20111006;-29,9997;-2,2087;3546,5;-999
20111006;-29,9997;-2,2087;3849;-999
20111006;-29,9997;-2,2087;4149,7;-999
20111006;-29,9997;-2,2087;4551,4;-999
20111007;-30,0002;-2,7828;4,3;63,0341
20111007;-30,0002;-2,7828;39,9;-999
20111007;-30,0002;-2,7828;89,4;59,4049
20111007;-30,0002;-2,7828;139,6;60,5171
20111007;-30,0002;-2,7828;190,1;52,4878
20111007;-30,0002;-2,7828;259,2;49,6195
20111007;-30,0002;-2,7828;359,3;49,561
20111007;-30,0002;-2,7828;439,7;46,2829
20111007;-30,0002;-2,7828;540,4;45,9902
20111007;-30,0002;-2,7828;660,9;42,6732
20111007;-30,0002;-2,7828;799,2;43,5805
20111007;-30,0002;-2,7828;950,2;41,5219
20111007;-30,0002;-2,7828;1124,6;39,2488
20111007;-30,0002;-2,7828;1300,6;39,8049
20111007;-30,0002;-2,7828;1600,3;40,878
20111007;-30,0002;-2,7828;1898,9;40,2634
20111007;-30,0002;-2,7828;2199,6;40,7122
20111007;-30,0002;-2,7828;2499,8;44,9659
20111007;-30,0002;-2,7828;2800,3;43,0049
20111007;-30,0002;-2,7828;3102,5;41,2
20111007;-30,0002;-2,7828;3398,8;40,5756
20111007;-30,0002;-2,7828;3700,5;42,7122
20111007;-30,0002;-2,7828;4000,6;42,2829
20111007;-30,0002;-2,7828;4343,9;43,2976
20111007;-30,0003;-3,3586;4;-999
20111007;-30,0003;-3,3586;50,3;-999
20111007;-30,0003;-3,3586;89,9;-999
20111007;-30,0003;-3,3586;141;-999
20111007;-30,0003;-3,3586;199,7;-999
20111007;-30,0003;-3,3586;272,8;-999
20111007;-30,0003;-3,3586;349,6;-999
20111007;-30,0003;-3,3586;444,1;-999
20111007;-30,0003;-3,3586;558,7;-999
20111007;-30,0003;-3,3586;639,6;-999
20111007;-30,0003;-3,3586;764,9;-999
20111007;-30,0003;-3,3586;888,7;-999
20111007;-30,0003;-3,3586;1169,7;-999
20111007;-30,0003;-3,3586;1319,3;-999
20111007;-30,0003;-3,3586;1619,2;-999
20111007;-30,0003;-3,3586;1920,7;-999
20111007;-30,0003;-3,3586;2220;-999
20111007;-30,0003;-3,3586;2520,6;-999
20111007;-30,0003;-3,3586;2820,7;-999
20111007;-30,0003;-3,3586;3121,1;-999
20111007;-30,0003;-3,3586;3419,8;-999
20111007;-30,0003;-3,3586;3770,1;-999
20111007;-30,0003;-3,3586;4119;-999
20111007;-30,0003;-3,3586;4662,6;-999
20111007;-29,9999;-3,9337;4,5;65,8634
20111007;-29,9999;-3,9337;45,7;59,1512
20111007;-29,9999;-3,9337;94;60,5951
20111007;-29,9999;-3,9337;144,3;61,0341
20111007;-29,9999;-3,9337;194,9;60,9073
20111007;-29,9999;-3,9337;260,1;52,3902
20111007;-29,9999;-3,9337;344,2;51,5415
20111007;-29,9999;-3,9337;479,5;48,0683
20111007;-29,9999;-3,9337;608,8;46,2146
20111007;-29,9999;-3,9337;759;41,8927
20111007;-29,9999;-3,9337;908,9;43,2488
20111007;-29,9999;-3,9337;1059,6;41,7073
20111007;-29,9999;-3,9337;1209,2;46,5366
20111007;-29,9999;-3,9337;1359,9;41,4049
20111007;-29,9999;-3,9337;1560;-999
20111007;-29,9999;-3,9337;1828,2;-999
20111007;-29,9999;-3,9337;2102;-999
20111007;-29,9999;-3,9337;2369,6;42,7024
20111007;-29,9999;-3,9337;2638,6;44,761
20111007;-29,9999;-3,9337;2907,9;40,6049
20111007;-29,9999;-3,9337;3210,6;43,6098
20111007;-29,9999;-3,9337;3475,4;43,7463
20111007;-29,9999;-3,9337;3810,2;-999
20111007;-29,9999;-3,9337;4271,6;44,5366
20111007;-30,0009;-4,5089;4,5;-999
20111007;-30,0009;-4,5089;80;-999
20111007;-30,0009;-4,5089;109,3;-999
20111007;-30,0009;-4,5089;158,9;-999
20111007;-30,0009;-4,5089;209,9;-999
20111007;-30,0009;-4,5089;284,1;-999
20111007;-30,0009;-4,5089;359,4;-999
20111007;-30,0009;-4,5089;466,1;-999
20111007;-30,0009;-4,5089;589,3;-999
20111007;-30,0009;-4,5089;715,6;-999
20111007;-30,0009;-4,5089;840,5;-999
20111007;-30,0009;-4,5089;970,8;-999
20111007;-30,0009;-4,5089;1160,1;-999
20111007;-30,0009;-4,5089;1400,8;-999
20111007;-30,0009;-4,5089;1649,8;-999
20111007;-30,0009;-4,5089;1950,3;-999
20111007;-30,0009;-4,5089;2229,2;-999
20111007;-30,0009;-4,5089;2549,6;-999
20111007;-30,0009;-4,5089;2849,1;-999
20111007;-30,0009;-4,5089;3148,4;-999
20111007;-30,0009;-4,5089;3449,5;-999
20111007;-30,0009;-4,5089;3749,8;-999
20111007;-30,0009;-4,5089;4052,5;-999
20111007;-30,0009;-4,5089;4449,9;-999
20111008;-29,9965;-5,0843;4,6;60,5854
20111008;-29,9965;-5,0843;45,2;61,961
20111008;-29,9965;-5,0843;95;61,5122
20111008;-29,9965;-5,0843;145;62,1171
20111008;-29,9965;-5,0843;195,4;63,0732
20111008;-29,9965;-5,0843;260;53,7463
20111008;-29,9965;-5,0843;345,7;51,2098
20111008;-29,9965;-5,0843;479,2;47,5317
20111008;-29,9965;-5,0843;609,5;45,7951
20111008;-29,9965;-5,0843;760,3;43,0244
20111008;-29,9965;-5,0843;882,6;42,2829
20111008;-29,9965;-5,0843;1025,4;41,8439
20111008;-29,9965;-5,0843;1179,4;38,9659
20111008;-29,9965;-5,0843;1329,9;35,0244
20111008;-29,9965;-5,0843;1530,3;39,639
20111008;-29,9965;-5,0843;1800,1;39,9902
20111008;-29,9965;-5,0843;2070,2;41,7268
20111008;-29,9965;-5,0843;2369,8;39,8341
20111008;-29,9965;-5,0843;2670,5;41,5707
20111008;-29,9965;-5,0843;2970,5;43,4732
20111008;-29,9965;-5,0843;3270,1;41,0732
20111008;-29,9965;-5,0843;3568,7;40,8585
20111008;-29,9965;-5,0843;3870,4;39,2195
20111008;-29,9965;-5,0843;4208,3;39,678
20111008;-30,0003;-5,6601;4,7;-999
20111008;-30,0003;-5,6601;24;-999
20111008;-30,0003;-5,6601;74,6;-999
20111008;-30,0003;-5,6601;150;-999
20111008;-30,0003;-5,6601;189,9;-999
20111008;-30,0003;-5,6601;230,1;-999
20111008;-30,0003;-5,6601;360,9;-999
20111008;-30,0003;-5,6601;500,3;-999
20111008;-30,0003;-5,6601;640;-999
20111008;-30,0003;-5,6601;770,1;-999
20111008;-30,0003;-5,6601;889,5;-999
20111008;-30,0003;-5,6601;1109,6;-999
20111008;-30,0003;-5,6601;1359,8;-999
20111008;-30,0003;-5,6601;1530,4;-999
20111008;-30,0003;-5,6601;1741;-999
20111008;-30,0003;-5,6601;1989,3;-999
20111008;-30,0003;-5,6601;2240,2;-999
20111008;-30,0003;-5,6601;2539,3;-999
20111008;-30,0003;-5,6601;2839,7;-999
20111008;-30,0003;-5,6601;3140,4;-999
20111008;-30,0003;-5,6601;3440,5;-999
20111008;-30,0003;-5,6601;3740,6;-999
20111008;-30,0003;-5,6601;4038,3;-999
20111008;-30,0003;-5,6601;4411,9;-999
20111008;-30,0031;-6,2443;4,3;65,9024
20111008;-30,0031;-6,2443;34,9;60,1756
20111008;-30,0031;-6,2443;73,3;60,0488
20111008;-30,0031;-6,2443;125,9;57,4244
20111008;-30,0031;-6,2443;185,1;55,7951
20111008;-30,0031;-6,2443;270,6;54,322
20111008;-30,0031;-6,2443;359,4;54,1854
20111008;-30,0031;-6,2443;499,6;49,4049
20111008;-30,0031;-6,2443;625;45,6195
20111008;-30,0031;-6,2443;774,5;43,4829
20111008;-30,0031;-6,2443;924;40,1854
20111008;-30,0031;-6,2443;1125,7;41,9707
20111008;-30,0031;-6,2443;1324,4;41,7073
20111008;-30,0031;-6,2443;1525;40,761
20111008;-30,0031;-6,2443;1774,7;38,6732
20111008;-30,0031;-6,2443;2048,9;41,5415
20111008;-30,0031;-6,2443;2350,6;42,0488
20111008;-30,0031;-6,2443;2650,1;38,9561
20111008;-30,0031;-6,2443;2951,6;43,0244
20111008;-30,0031;-6,2443;3199,6;41,9707
20111008;-30,0031;-6,2443;3550,2;-999
20111008;-30,0031;-6,2443;3908,9;-999
20111008;-30,0031;-6,2443;4249,3;41,7268
20111008;-30,0031;-6,2443;4674,6;43,6
20111009;-30,018;-6,8086;5,1;-999
20111009;-30,018;-6,8086;44,1;-999
20111009;-30,018;-6,8086;94,9;-999
20111009;-30,018;-6,8086;144,5;-999
20111009;-30,018;-6,8086;193,9;-999
20111008;-30,018;-6,8086;259,9;-999
20111008;-30,018;-6,8086;344,6;-999
20111008;-30,018;-6,8086;451,7;-999
20111008;-30,018;-6,8086;560,6;-999
20111008;-30,018;-6,8086;659,7;-999
20111008;-30,018;-6,8086;780,5;-999
20111008;-30,018;-6,8086;849,9;-999
20111008;-30,018;-6,8086;1080,5;-999
20111008;-30,018;-6,8086;1229,5;-999
20111008;-30,018;-6,8086;1379,8;-999
20111008;-30,018;-6,8086;1700,8;-999
20111008;-30,018;-6,8086;1970,2;-999
20111008;-30,018;-6,8086;2270,1;-999
20111008;-30,018;-6,8086;2569,1;-999
20111008;-30,018;-6,8086;2869,7;-999
20111008;-30,018;-6,8086;3170,6;-999
20111008;-30,018;-6,8086;3468,3;-999
20111008;-30,018;-6,8086;3766,7;-999
20111008;-30,018;-6,8086;4132,4;-999
20111009;-30,002;-7,3805;9,2;51,8732
20111009;-30,002;-7,3805;30;59,1317
20111009;-30,002;-7,3805;59,8;58,3317
20111009;-30,002;-7,3805;91,4;59,2195
20111009;-30,002;-7,3805;130,4;58,6049
20111009;-30,002;-7,3805;178,1;59,5024
20111009;-30,002;-7,3805;244,6;52,9561
20111009;-30,002;-7,3805;330,6;50,7415
20111009;-30,002;-7,3805;464,8;47,4537
20111009;-30,002;-7,3805;614,6;43,7463
20111009;-30,002;-7,3805;815,9;43,8634
20111009;-30,002;-7,3805;934,8;43,9902
20111009;-30,002;-7,3805;1004,8;42,3415
20111009;-30,002;-7,3805;1160,5;40,1171
20111009;-30,002;-7,3805;1358,9;38,761
20111009;-30,002;-7,3805;1560,8;39,7951
20111009;-30,002;-7,3805;1751,4;41,2976
20111009;-30,002;-7,3805;2050,4;43,3951
20111009;-30,002;-7,3805;2350,5;43,239
20111009;-30,002;-7,3805;2649,9;42,7415
20111009;-30,002;-7,3805;2899,4;-999
20111009;-30,002;-7,3805;3249,8;42,4585
20111009;-30,002;-7,3805;3549,9;40,6244
20111009;-30,002;-7,3805;3832,5;45,3171
20111009;-29,9995;-7,9584;5,3;-999
20111009;-29,9995;-7,9584;35,2;-999
20111009;-29,9995;-7,9584;76,4;-999
20111009;-29,9995;-7,9584;125,1;-999
20111009;-29,9995;-7,9584;174,7;-999
20111009;-29,9995;-7,9584;250;-999
20111009;-29,9995;-7,9584;326,6;-999
20111009;-29,9995;-7,9584;400,5;-999
20111009;-29,9995;-7,9584;473,4;-999
20111009;-29,9995;-7,9584;566,1;-999
20111009;-29,9995;-7,9584;629,7;-999
20111009;-29,9995;-7,9584;801,3;-999
20111009;-29,9995;-7,9584;930,8;-999
20111009;-29,9995;-7,9584;1130,5;-999
20111009;-29,9995;-7,9584;1354,4;-999
20111009;-29,9995;-7,9584;1632,4;-999
20111009;-29,9995;-7,9584;1930,3;-999
20111009;-29,9995;-7,9584;2230,9;-999
20111009;-29,9995;-7,9584;2529,7;-999
20111009;-29,9995;-7,9584;2819,2;-999
20111009;-29,9995;-7,9584;3132,2;-999
20111009;-29,9995;-7,9584;3428,7;-999
20111009;-29,9995;-7,9584;3733,1;-999
20111009;-29,9995;-7,9584;4135,9;-999
20111010;-30,0169;-8,5312;5,4;60,3415
20111010;-30,0169;-8,5312;35,1;-999
20111010;-30,0169;-8,5312;95,1;56,9463
20111010;-30,0169;-8,5312;146,6;52,6244
20111010;-30,0169;-8,5312;195,5;48,9268
20111010;-30,0169;-8,5312;259,4;51,5024
20111010;-30,0169;-8,5312;344,3;49,2293
20111010;-30,0169;-8,5312;429,6;48,3317
20111010;-30,0169;-8,5312;529,9;41,7073
20111010;-30,0169;-8,5312;629,7;41,7756
20111010;-30,0169;-8,5312;780,7;40,5854
20111010;-30,0169;-8,5312;929,9;35,2
20111010;-30,0169;-8,5312;1081;39,7463
20111010;-30,0169;-8,5312;1248;39,2
20111010;-30,0169;-8,5312;1419,8;39,9707
20111010;-30,0169;-8,5312;1650,4;40,9561
20111010;-30,0169;-8,5312;1880,5;38,5073
20111010;-30,0169;-8,5312;2153;42,2537
20111010;-30,0169;-8,5312;2450,8;41,5902
20111010;-30,0169;-8,5312;2749,9;42,1073
20111010;-30,0169;-8,5312;3050,3;42,3512
20111010;-30,0169;-8,5312;3345,7;43,2293
20111010;-30,0169;-8,5312;3600,8;42,9463
20111010;-30,0169;-8,5312;4081,3;43,0634
20111010;-30,0174;-9,1096;4,9;-999
20111010;-30,0174;-9,1096;49,3;-999
20111010;-30,0174;-9,1096;99,1;-999
20111010;-30,0174;-9,1096;149,7;-999
20111010;-30,0174;-9,1096;200,2;-999
20111010;-30,0174;-9,1096;253,4;-999
20111010;-30,0174;-9,1096;335,3;-999
20111010;-30,0174;-9,1096;425,5;-999
20111010;-30,0174;-9,1096;549,1;-999
20111010;-30,0174;-9,1096;649;-999
20111010;-30,0174;-9,1096;749,7;-999
20111010;-30,0174;-9,1096;900,2;-999
20111010;-30,0174;-9,1096;1049,4;-999
20111010;-30,0174;-9,1096;1249,5;-999
20111010;-30,0174;-9,1096;1450,4;-999
20111010;-30,0174;-9,1096;1649,4;-999
20111010;-30,0174;-9,1096;1849,9;-999
20111010;-30,0174;-9,1096;2051,1;-999
20111010;-30,0174;-9,1096;2350,1;-999
20111010;-30,0174;-9,1096;2599,5;-999
20111010;-30,0174;-9,1096;2900,3;-999
20111010;-30,0174;-9,1096;3202;-999
20111010;-30,0174;-9,1096;3501,6;-999
20111010;-30,0174;-9,1096;3822,1;-999
20111010;-29,9989;-9,6841;4,5;65,1024
20111010;-29,9989;-9,6841;54,7;63,2098
20111010;-29,9989;-9,6841;105,3;60,4781
20111010;-29,9989;-9,6841;155,3;54,5561
20111010;-29,9989;-9,6841;203,8;56,1171
20111010;-29,9989;-9,6841;281,1;51,9317
20111010;-29,9989;-9,6841;365,7;47,4049
20111010;-29,9989;-9,6841;450,4;48,2439
20111010;-29,9989;-9,6841;560,5;48,7707
20111010;-29,9989;-9,6841;651,5;42,6439
20111010;-29,9989;-9,6841;774,8;43,4146
20111010;-29,9989;-9,6841;900,9;40,039
20111010;-29,9989;-9,6841;1030,1;39,7854
20111010;-29,9989;-9,6841;1180,1;39,9024
20111010;-29,9989;-9,6841;1351;40,8
